Temperature,Vibration,Stress index
16.272112,15.14250379,3.342343148
17.62584095,10.15089946,5.600987164
21.37083565,18.27293496,5.203625849
20.13903095,22.7054586,3.33473613
31.38798494,17.65507778,10.85844801
18.80702878,16.91113545,4.434578916
22.11010527,19.17322921,5.775742566
15.0626099,20.01362733,1.205357489
14.74050107,20.60556196,0.83611821
19.50551047,12.49884994,6.37341284
17.18920018,16.05821331,3.909272809
21.54546305,12.41697912,6.627104544
20.64318115,13.80003407,6.371637494
21.17287457,17.85961681,4.982325478
15.63983404,20.35000632,1.96211943
21.13163632,21.78859879,3.873431223
18.20961345,21.85985209,2.821230003
18.90866948,24.06986357,2.000342323
17.69043662,19.87832044,2.743025715
13.40220162,22.22237961,-0.155801937
23.1061306,19.89247307,5.182477983
21.17224518,29.32216488,1.742381745
11.68726728,10.45479233,2.853930074
14.50901757,8.530216013,4.318171334
17.14504678,20.37934742,2.341043814
22.31506561,14.8272184,6.637411944
13.25021483,13.0821559,2.383930135
24.42347269,28.11270122,3.897573472
20.41149924,11.20122321,6.413541123
14.10325019,18.78058523,1.058017035
11.77995131,15.6429877,1.277703515
20.96358627,16.00280997,5.719065567
27.66266375,17.35941261,8.844601965
20.03130255,12.006988,6.615484216
20.2656892,20.31460705,4.166308226
19.33544705,23.83028639,2.412564414
25.12546642,16.79470566,7.099581535
24.46533508,23.38710675,5.194678869
15.52676752,16.27426553,3.364235735
17.37303674,16.3774628,3.797065829
14.36286259,19.21021586,1.887646342
33.05237607,17.82865565,11.47979083
13.14858687,21.6173985,-0.236906131
27.61028026,22.57216824,7.325485474
20.89887935,19.82193642,4.20648978
24.25402986,26.3571353,4.596389637
21.29353331,19.46268588,5.277750181
20.58053739,22.65568396,3.953280946
24.77850726,20.44969963,6.187803498
23.70539678,13.45628523,8.314735919
13.33115459,14.77978757,2.313105744
22.24648593,29.15814571,2.615575472
10.80505902,15.36086832,0.741395748
13.72296559,11.76323947,3.160516872
13.03368999,10.03679452,3.972992086
13.94420394,12.71399889,3.526791624
16.04410018,10.9489233,4.256105982
16.84986624,27.85934168,0.09955004
25.19435241,18.11800232,7.124959135
20.96400199,25.26708398,3.273535767
13.21474907,22.27521752,-0.184448394
15.04503152,22.29871502,0.505726703
17.80843327,21.39572138,2.709692438
15.89026174,21.18219819,1.934065184
18.31657603,20.78191939,2.492162977
14.99469722,18.88621795,1.345093925
19.6659883,22.13394934,3.499587581
21.99565283,19.41654566,5.283603299
24.19621369,16.52717786,6.742254827
24.09466237,25.3289229,4.30744534
17.48049484,10.86662432,5.887456606
14.40715981,11.29282502,4.283687901
23.5563899,18.57987315,6.200353713
19.7086046,23.25793805,2.593652551
17.67031309,17.21428067,3.235441482
17.99987727,24.77788792,1.834333075
21.08714695,15.8050079,6.206011712
19.77966912,14.12740009,5.86625471
20.66648267,29.23272797,1.808666087
28.72748216,19.37572448,8.975498307
16.03649592,17.56947668,2.329277075
17.97302098,26.32722395,1.53460587
22.55361808,17.23717246,5.762337301
14.97384356,26.27756175,-0.393556524
14.82573362,12.40561662,3.62900432
26.52811109,18.23707678,7.591667363
18.19051684,19.36866348,2.911856467
22.74136793,18.33589215,5.970969785
25.85282094,21.8839839,6.447870849
26.72405774,21.81651593,6.553992478
20.11173759,17.7963707,4.824094795
21.24914561,16.57264347,5.372725486
24.20740282,18.1578728,7.145828245
19.71875444,18.80956024,4.056815469
12.39720216,22.62495183,-0.791221824
21.54785466,15.17550706,6.299304571
14.53693981,18.25231473,1.872076595
25.16996911,23.25287574,5.45491353
32.81417545,18.53374699,11.34643219
18.57998141,13.01258731,5.884935225
27.58413584,18.55585415,8.226261176
14.12661283,15.22551241,2.960609794
10.40767189,10.28602163,2.503970782
20.52118018,16.43039995,5.447745535
15.58728345,13.84757096,3.893253556
27.630823,25.11464888,6.118110806
20.04944019,20.26531328,4.30312617
24.84028881,21.51114961,6.379509661
23.83537746,19.39664757,6.022406916
25.07577549,14.42108387,8.631440029
24.1928924,21.86991732,5.247115165
22.77616566,17.32376357,5.818965549
14.86017867,17.08112813,2.790482513
14.56078374,17.7595647,1.944614153
26.18402154,19.48293465,7.70398507
22.19029965,15.85903778,5.922277455
11.66799659,20.82946434,-0.124102526
17.10369289,15.55613228,3.638370131
33.97247397,19.07686838,11.35288101
17.40952009,24.82638652,1.27858946
24.67839953,25.72417887,4.926092644
16.84670109,18.53415116,3.076994768
24.83942139,24.40374921,5.141254817
23.59118418,14.14351387,7.606830093
21.16213836,19.66653516,4.474348142
25.79478663,20.10414792,7.196683105
27.11091838,23.20089663,6.249616001
27.57798437,19.8866151,7.764983207
19.77217449,27.22462228,1.335137944
13.42503626,19.53917695,0.684702342
12.08451082,12.45591926,2.240412651
10.73210433,9.285884144,2.682694753
17.4670208,18.72928398,2.853738499
21.60159286,25.16235518,2.754953112
19.15363074,16.23083529,4.949712377
16.78924845,18.31117554,3.298461737
26.35158282,26.2668683,5.298615637
24.22969004,24.22765233,5.190602312
30.25288174,22.11726517,8.355932541
22.59706566,23.46458545,4.09893198
24.56752967,26.25058446,3.910162917
22.00357223,18.01365738,5.907016301
18.87888431,16.43641925,4.67559774
28.03208032,15.71748279,9.214486086
21.84494583,19.53624698,5.073109081
16.12644297,19.60754407,2.555919623
15.7152111,19.58272188,1.990756879
21.73478186,23.76399987,3.99727802
24.67640414,18.85399008,6.837024559
18.95789816,14.98610058,5.313680881
16.87892119,21.66747069,2.240760247
12.62826219,16.8282974,1.370203711
22.42257748,15.9558646,6.795448904
21.54211814,12.48905064,6.56587745
25.88243048,18.20172815,7.868848194
18.81592031,20.80032179,3.412071841
30.52702418,19.24624523,9.629098464
